user_id,grp,ab_test_id
139966,A,127
139967,B,127
139968,B,127
139969,A,127
139970,A,127
139971,A,127
139972,B,127
139973,A,127
139974,A,127
139975,A,127
139976,A,127
139977,B,127
139978,A,127
139979,B,127
139980,B,127
139981,B,127
139982,B,127
139983,A,127
139984,B,127
139985,B,127
139986,B,127
139987,B,127
139988,A,127
139989,B,127
139990,B,127
139991,B,127
139992,B,127
139993,B,127
139994,A,127
139995,A,127
139996,B,127
139997,A,127
139998,A,127
139999,B,127
140000,A,127
140001,B,127
140002,A,127
140003,B,127
140004,B,127
140005,A,127
140006,A,127
140007,B,127
140008,B,127
140009,A,127
140010,B,127
140011,B,127
140012,B,127
140013,A,127
140014,A,127
140015,B,127
140016,A,127
140017,B,127
140018,A,127
140019,B,127
140020,A,127
140021,A,127
140022,B,127
140023,A,127
140024,A,127
140025,B,127
140026,B,127
140027,A,127
140028,A,127
140029,A,127
140030,A,127
140031,A,127
140032,B,127
140033,B,127
140034,A,127
140035,A,127
140036,B,127
140037,A,127
140038,A,127
140039,B,127
140040,A,127
140041,B,127
140042,A,127
140043,A,127
140044,A,127
140045,A,127
140046,B,127
140047,A,127
140048,B,127
140049,A,127
140050,B,127
140051,B,127
140052,A,127
140053,A,127
140054,A,127
140055,A,127
140056,A,127
140057,B,127
140058,B,127
140059,B,127
140060,A,127
140061,A,127
140062,B,127
140063,A,127
140064,A,127
140065,A,127
140066,B,127
140067,B,127
140068,B,127
140069,B,127
140070,B,127
140071,B,127
140072,A,127
140073,B,127
140074,A,127
140075,B,127
140076,A,127
140077,B,127
140078,A,127
140079,A,127
140080,B,127
140081,B,127
140082,A,127
140083,A,127
140084,B,127
140085,B,127
140086,B,127
140087,B,127
140088,B,127
140089,A,127
140090,B,127
140091,A,127
140092,B,127
140093,B,127
140094,A,127
140095,A,127
140096,B,127
140097,A,127
140098,B,127
140099,A,127
140100,B,127
140101,A,127
140102,A,127
140103,B,127
140104,B,127
140105,B,127
140106,A,127
140107,B,127
140108,B,127
140109,A,127
140110,B,127
140111,B,127
140112,B,127
140113,B,127
140114,B,127
140115,B,127
140116,B,127
140117,B,127
140118,B,127
140119,B,127
140120,A,127
140121,A,127
140122,B,127
140123,A,127
140124,B,127
140125,B,127
140126,A,127
140127,A,127
140128,B,127
140129,A,127
140130,B,127
140131,A,127
140132,B,127
140133,A,127
140134,B,127
140135,A,127
140136,B,127
140137,A,127
140138,B,127
140139,B,127
140140,A,127
140141,B,127
140142,A,127
140143,A,127
140144,B,127
140145,A,127
140146,B,127
140147,B,127
140148,A,127
140149,B,127
140150,B,127
140151,B,127
140152,A,127
140153,B,127
140154,A,127
140155,B,127
140156,A,127
140157,A,127
140158,B,127
140159,B,127
140160,B,127
140161,A,127
140162,A,127
140163,B,127
140164,A,127
140165,B,127
140166,A,127
140167,A,127
140168,B,127
140169,A,127
140170,B,127
140171,B,127
140172,B,127
140173,A,127
140174,B,127
140175,B,127
140176,A,127
140177,B,127
140178,B,127
140179,A,127
140180,B,127
140181,B,127
140182,B,127
140183,B,127
140184,A,127
140185,B,127
140186,A,127
140187,B,127
140188,A,127
140189,B,127
140190,A,127
140191,A,127
140192,A,127
140193,A,127
140194,A,127
140195,B,127
140196,B,127
140197,A,127
140198,B,127
140199,A,127
140200,A,127
140201,A,127
140202,B,127
140203,B,127
140204,B,127
140205,B,127
140206,B,127
140207,B,127
140208,A,127
140209,A,127
140210,B,127
140211,B,127
140212,A,127
140213,A,127
140214,B,127
140215,A,127
140216,A,127
140217,A,127
140218,A,127
140219,A,127
140220,B,127
140221,B,127
140222,B,127
140223,B,127
140224,B,127
140225,B,127
140226,A,127
140227,B,127
140228,A,127
140229,A,127
140230,B,127
140231,B,127
140232,B,127
140233,A,127
140234,B,127
140235,B,127
140236,B,127
140237,A,127
140238,A,127
140239,A,127
140240,B,127
140241,B,127
140242,B,127
140243,A,127
140244,B,127
140245,B,127
140246,A,127
140247,B,127
140248,B,127
140249,B,127
140250,A,127
140251,B,127
140252,B,127
140253,B,127
140254,B,127
140255,B,127
140256,B,127
140257,A,127
140258,A,127
140259,A,127
140260,A,127
140261,A,127
140262,A,127
140263,B,127
140264,A,127
140265,A,127
140266,B,127
140267,B,127
140268,A,127
140269,A,127
140270,B,127
140271,A,127
140272,B,127
140273,A,127
140274,B,127
140275,B,127
140276,A,127
140277,B,127
140278,A,127
140279,B,127
140280,B,127
140281,A,127
140282,A,127
140283,A,127
140284,A,127
140285,B,127
140286,B,127
140287,B,127
140288,B,127
140289,B,127
140290,A,127
140291,A,127
140292,B,127
140293,B,127
140294,A,127
140295,B,127
140296,B,127
140297,B,127
140298,A,127
140299,A,127
140300,B,127
140301,A,127
140302,B,127
140303,A,127
140304,A,127
140305,A,127
140306,B,127
140307,B,127
140308,A,127
140309,B,127
140310,A,127
140311,A,127
140312,A,127
140313,B,127
140314,B,127
140315,B,127
140316,B,127
140317,B,127
140318,A,127
140319,B,127
140320,B,127
140321,A,127
140322,A,127
140323,B,127
140324,A,127
140325,A,127
140326,A,127
140327,A,127
140328,B,127
140329,B,127
140330,A,127
140331,A,127
140332,B,127
140333,B,127
140334,B,127
140335,B,127
140336,A,127
140337,B,127
140338,B,127
140339,A,127
140340,A,127
140341,A,127
140342,A,127
140343,A,127
140344,A,127
140345,B,127
140346,B,127
140347,B,127
140348,A,127
140349,B,127
140350,B,127
140351,B,127
140352,B,127
140353,B,127
140354,A,127
140355,A,127
140356,A,127
140357,A,127
140358,A,127
140359,B,127
140360,A,127
140361,B,127
140362,B,127
140363,A,127
140364,B,127
140365,B,127
140366,A,127
140367,B,127
140368,A,127
140369,A,127
140370,A,127
140371,A,127
140372,B,127
140373,B,127
140374,B,127
140375,B,127
140376,B,127
140377,B,127
140378,B,127
140379,B,127
140380,B,127
140381,B,127
140382,B,127
140383,B,127
140384,A,127
140385,B,127
140386,B,127
140387,A,127
140388,A,127
140389,B,127
140390,A,127
140391,A,127
140392,A,127
140393,A,127
140394,B,127
140395,A,127
140396,A,127
140397,B,127
140398,B,127
140399,B,127
140400,A,127
140401,A,127
140402,B,127
140403,B,127
140404,A,127
140405,B,127
140406,A,127
140407,B,127
140408,B,127
140409,B,127
140410,B,127
140411,A,127
140412,B,127
140413,B,127
140414,A,127
140415,A,127
140416,B,127
140417,A,127
140418,B,127
140419,B,127
140420,B,127
140421,B,127
140422,B,127
140423,A,127
140424,A,127
140425,A,127
140426,B,127
140427,A,127
140428,B,127
140429,B,127
140430,B,127
140431,A,127
140432,B,127
140433,B,127
140434,A,127
140435,B,127
140436,B,127
140437,A,127
140438,A,127
140439,B,127
140440,A,127
140441,B,127
140442,B,127
140443,A,127
140444,A,127
140445,A,127
140446,A,127
140447,B,127
140448,B,127
140449,B,127
140450,A,127
140451,A,127
140452,B,127
140453,B,127
140454,A,127
140455,A,127
140456,B,127
140457,A,127
140458,B,127
140459,B,127
140460,A,127
140461,B,127
140462,B,127
140463,A,127
140464,A,127
140465,B,127
140466,A,127
140467,A,127
140468,A,127
140469,A,127
140470,A,127
140471,A,127
140472,A,127
140473,A,127
140474,A,127
140475,A,127
140476,B,127
140477,A,127
140478,B,127
140479,A,127
140480,A,127
140481,B,127
140482,A,127
140483,A,127
140484,A,127
140485,B,127
140486,A,127
140487,B,127
140488,B,127
140489,A,127
140490,A,127
140491,A,127
140492,A,127
140493,B,127
140494,B,127
140495,B,127
140496,B,127
140497,A,127
140498,B,127
140499,B,127
140500,B,127
140501,B,127
140502,A,127
140503,A,127
140504,A,127
140505,B,127
140506,A,127
140507,B,127
140508,B,127
140509,B,127
140510,A,127
140511,A,127
140512,A,127
140513,A,127
140514,B,127
140515,B,127
140516,A,127
140517,B,127
140518,A,127
140519,B,127
140520,A,127
140521,B,127
140522,B,127
140523,A,127
140524,B,127
140525,B,127
140526,B,127
140527,B,127
140528,B,127
140529,B,127
140530,A,127
140531,B,127
140532,B,127
140533,A,127
140534,A,127
140535,A,127
140536,B,127
140537,B,127
140538,B,127
140539,A,127
140540,A,127
140541,B,127
140542,B,127
140543,B,127
140544,A,127
140545,B,127
140546,B,127
140547,A,127
140548,B,127
140549,B,127
140550,B,127
140551,B,127
140552,B,127
140553,B,127
140554,B,127
140555,A,127
140556,B,127
140557,A,127
140558,A,127
140559,B,127
140560,A,127
140561,B,127
140562,A,127
140563,A,127
140564,A,127
140565,A,127
140566,A,127
140567,A,127
140568,B,127
140569,B,127
140570,B,127
140571,B,127
140572,B,127
140573,A,127
140574,A,127
140575,B,127
140576,A,127
140577,B,127
140578,A,127
140579,B,127
140580,A,127
140581,B,127
140582,B,127
140583,B,127
140584,A,127
140585,A,127
140586,A,127
140587,A,127
140588,B,127
140589,A,127
140590,B,127
140591,B,127
140592,B,127
140593,B,127
140594,A,127
140595,A,127
140596,B,127
140597,A,127
140598,B,127
140599,A,127
140600,A,127
140601,B,127
140602,B,127
140603,B,127
140604,A,127
140605,B,127
140606,B,127
140607,B,127
140608,B,127
140609,B,127
140610,A,127
140611,B,127
140612,B,127
140613,A,127
140614,B,127
140615,A,127
140616,B,127
140617,A,127
140618,A,127
140619,A,127
140620,B,127
140621,A,127
140622,B,127
140623,B,127
140624,B,127
140625,B,127
140626,A,127
140627,B,127
140628,A,127
140629,B,127
140630,B,127
140631,A,127
140632,A,127
140633,A,127
140634,B,127
140635,B,127
140636,A,127
140637,A,127
140638,B,127
140639,B,127
140640,B,127
140641,B,127
140642,B,127
140643,B,127
140644,B,127
140645,B,127
140646,A,127
140647,A,127
140648,B,127
140649,B,127
140650,A,127
140651,A,127
140652,A,127
140653,B,127
140654,A,127
140655,B,127
140656,A,127
140657,A,127
140658,B,127
140659,A,127
140660,A,127
140661,A,127
140662,A,127
140663,B,127
140664,A,127
140665,A,127
140666,B,127
140667,A,127
140668,B,127
140669,B,127
140670,B,127
140671,B,127
140672,A,127
140673,B,127
140674,A,127
140675,B,127
140676,A,127
140677,B,127
140678,B,127
140679,A,127
140680,B,127
140681,B,127
140682,A,127
140683,A,127
140684,A,127
140685,A,127
140686,A,127
140687,B,127
140688,B,127
140689,B,127
140690,B,127
140691,A,127
140692,B,127
140693,A,127
140694,A,127
140695,A,127
140696,B,127
140697,B,127
140698,B,127
140699,A,127
140700,B,127
140701,B,127
140702,A,127
140703,A,127
140704,A,127
140705,B,127
140706,B,127
140707,A,127
140708,B,127
140709,A,127
140710,B,127
140711,A,127
140712,B,127
140713,A,127
140714,B,127
140715,A,127
140716,A,127
140717,B,127
140718,B,127
140719,A,127
140720,A,127
140721,A,127
140722,A,127
140723,A,127
140724,A,127
140725,A,127
140726,A,127
140727,B,127
140728,B,127
140729,B,127
140730,A,127
140731,B,127
140732,A,127
140733,B,127
140734,B,127
140735,A,127
140736,A,127
140737,A,127
140738,B,127
140739,B,127
140740,A,127
140741,B,127
140742,B,127
140743,B,127
140744,A,127
140745,B,127
140746,A,127
140747,B,127
140748,A,127
140749,B,127
140750,B,127
140751,A,127
140752,B,127
140753,A,127
140754,A,127
140755,A,127
140756,A,127
140757,B,127
140758,B,127
140759,A,127
140760,B,127
140761,A,127
140762,A,127
140763,A,127
140764,A,127
140765,A,127
140766,A,127
140767,B,127
140768,A,127
140769,A,127
140770,A,127
140771,A,127
140772,B,127
140773,B,127
140774,B,127
140775,A,127
140776,A,127
140777,B,127
140778,A,127
140779,B,127
140780,A,127
140781,A,127
140782,A,127
140783,A,127
140784,A,127
140785,A,127
140786,A,127
140787,A,127
140788,A,127
140789,B,127
140790,A,127
140791,A,127
140792,B,127
140793,B,127
140794,A,127
140795,B,127
140796,B,127
140797,A,127
140798,A,127
140799,B,127
140800,A,127
140801,B,127
140802,B,127
140803,A,127
140804,B,127
140805,B,127
140806,A,127
140807,A,127
140808,B,127
140809,A,127
140810,B,127
140811,A,127
140812,B,127
140813,B,127
140814,A,127
140815,A,127
140816,B,127
140817,B,127
140818,B,127
140819,A,127
140820,A,127
140821,B,127
140822,B,127
140823,B,127
140824,A,127
140825,A,127
140826,B,127
140827,B,127
140828,B,127
140829,A,127
140830,A,127
140831,A,127
140832,A,127
140833,A,127
140834,A,127
140835,B,127
140836,B,127
140837,B,127
140838,B,127
140839,A,127
140840,A,127
140841,A,127
140842,B,127
140843,B,127
140844,A,127
140845,A,127
140846,A,127
140847,A,127
140848,A,127
140849,B,127
140850,A,127
140851,A,127
140852,B,127
140853,B,127
140854,A,127
140855,A,127
140856,B,127
140857,A,127
140858,A,127
140859,A,127
140860,A,127
140861,B,127
140862,A,127
140863,B,127
140864,B,127
140865,B,127
140866,A,127
140867,B,127
140868,B,127
140869,A,127
140870,B,127
140871,A,127
140872,A,127
140873,A,127
140874,B,127
140875,A,127
140876,A,127
140877,A,127
140878,A,127
140879,B,127
140880,A,127
140881,A,127
140882,A,127
140883,A,127
140884,B,127
140885,A,127
140886,A,127
140887,B,127
140888,B,127
140889,B,127
140890,A,127
140891,A,127
140892,A,127
140893,B,127
140894,B,127
140895,B,127
140896,B,127
140897,B,127
140898,A,127
140899,B,127
140900,B,127
140901,B,127
140902,A,127
140903,A,127
140904,A,127
140905,A,127
140906,A,127
140907,A,127
140908,A,127
140909,A,127
140910,A,127
140911,B,127
140912,A,127
140913,A,127
140914,A,127
140915,B,127
140916,B,127
140917,A,127
140918,B,127
140919,A,127
140920,A,127
140921,B,127
140922,B,127
140923,A,127
140924,A,127
140925,A,127
140926,A,127
140927,A,127
140928,B,127
140929,B,127
140930,A,127
140931,B,127
140932,A,127
140933,A,127
140934,B,127
140935,B,127
140936,B,127
140937,A,127
140938,B,127
140939,B,127
140940,A,127
140941,A,127
140942,A,127
140943,A,127
140944,B,127
140945,A,127
140946,B,127
140947,A,127
140948,A,127
140949,A,127
140950,A,127
140951,B,127
140952,B,127
140953,A,127
140954,B,127
140955,B,127
140956,A,127
140957,A,127
140958,B,127
140959,A,127
140960,B,127
140961,B,127
140962,A,127
140963,A,127
140964,A,127
140965,A,127
140966,B,127
140967,B,127
140968,B,127
140969,B,127
140970,A,127
140971,B,127
140972,A,127
140973,B,127
140974,A,127
140975,A,127
140976,B,127
140977,B,127
140978,B,127
140979,A,127
140980,B,127
140981,A,127
140982,B,127
140983,B,127
140984,B,127
140985,B,127
140986,A,127
140987,B,127
140988,A,127
140989,A,127
140990,A,127
140991,B,127
140992,B,127
140993,A,127
140994,A,127
140995,A,127
140996,B,127
140997,B,127
140998,A,127
140999,B,127
141000,B,127
141001,B,127
141002,B,127
141003,B,127
141004,A,127
141005,B,127
141006,A,127
141007,B,127
141008,B,127
141009,A,127
141010,A,127
141011,A,127
141012,B,127
141013,A,127
141014,A,127
141015,B,127
141016,A,127
141017,B,127
141018,A,127
141019,B,127
141020,B,127
141021,A,127
141022,A,127
141023,A,127
141024,B,127
141025,B,127
141026,B,127
141027,A,127
141028,A,127
141029,A,127
141030,A,127
141031,B,127
141032,B,127
141033,B,127
141034,B,127
141035,B,127
141036,B,127
141037,A,127
141038,A,127
141039,B,127
141040,A,127
141041,A,127
141042,B,127
141043,B,127
141044,A,127
141045,A,127
141046,A,127
141047,A,127
141048,B,127
141049,B,127
141050,B,127
141051,B,127
141052,A,127
141053,B,127
141054,B,127
141055,A,127
141056,B,127
141057,B,127
141058,B,127
141059,B,127
141060,B,127
141061,B,127
141062,B,127
141063,B,127
141064,A,127
141065,B,127
141066,A,127
141067,B,127
141068,B,127
141069,A,127
141070,B,127
141071,A,127
141072,A,127
141073,A,127
141074,A,127
141075,A,127
141076,A,127
141077,A,127
141078,B,127
141079,A,127
141080,B,127
141081,A,127
141082,A,127
141083,B,127
141084,B,127
141085,A,127
141086,B,127
141087,A,127
141088,B,127
141089,A,127
141090,B,127
141091,B,127
141092,A,127
141093,A,127
141094,B,127
141095,B,127
141096,A,127
141097,A,127
141098,B,127
141099,A,127
141100,B,127
141101,B,127
141102,A,127
141103,A,127
141104,A,127
141105,B,127
141106,A,127
141107,A,127
141108,B,127
141109,B,127
141110,A,127
141111,A,127
141112,A,127
141113,B,127
141114,B,127
141115,A,127
141116,A,127
141117,B,127
141118,A,127
141119,B,127
141120,B,127
141121,B,127
141122,A,127
141123,A,127
141124,A,127
141125,B,127
141126,A,127
141127,B,127
141128,A,127
141129,A,127
141130,B,127
141131,A,127
141132,A,127
141133,B,127
141134,B,127
141135,A,127
141136,A,127
141137,B,127
141138,A,127
141139,B,127
141140,A,127
141141,B,127
141142,A,127
141143,B,127
141144,B,127
141145,A,127
141146,A,127
141147,B,127
141148,A,127
141149,B,127
141150,B,127
141151,B,127
141152,B,127
141153,B,127
141154,A,127
141155,B,127
141156,B,127
141157,B,127
141158,B,127
141159,B,127
141160,A,127
141161,B,127
141162,B,127
141163,A,127
141164,A,127
141165,B,127
141166,B,127
141167,B,127
141168,A,127
141169,B,127
141170,A,127
141171,A,127
141172,A,127
141173,B,127
141174,A,127
141175,B,127
141176,B,127
141177,A,127
141178,B,127
141179,B,127
141180,A,127
141181,B,127
141182,B,127
141183,B,127
141184,A,127
141185,A,127
141186,B,127
141187,A,127
141188,A,127
141189,A,127
141190,A,127
141191,B,127
141192,A,127
141193,B,127
141194,A,127
141195,B,127
141196,A,127
141197,B,127
141198,B,127
141199,A,127
141200,B,127
141201,A,127
141202,A,127
141203,B,127
141204,B,127
141205,A,127
141206,A,127
141207,B,127
141208,A,127
141209,A,127
141210,B,127
141211,B,127
141212,B,127
141213,B,127
141214,A,127
141215,A,127
141216,B,127
141217,B,127
141218,B,127
141219,A,127
141220,A,127
141221,A,127
141222,B,127
141223,B,127
141224,B,127
141225,B,127
141226,B,127
141227,A,127
141228,B,127
141229,B,127
141230,B,127
141231,A,127
141232,A,127
141233,A,127
141234,A,127
141235,B,127
141236,A,127
141237,A,127
141238,B,127
141239,B,127
141240,B,127
141241,A,127
141242,A,127
141243,A,127
141244,A,127
141245,A,127
141246,B,127
141247,A,127
141248,B,127
141249,A,127
141250,B,127
141251,B,127
141252,A,127
141253,B,127
141254,A,127
141255,B,127
141256,A,127
141257,A,127
141258,B,127
141259,B,127
141260,B,127
141261,A,127
141262,B,127
141263,A,127
141264,B,127
141265,B,127
141266,A,127
141267,A,127
141268,B,127
141269,A,127
141270,A,127
141271,B,127
141272,A,127
141273,A,127
141274,A,127
141275,A,127
141276,B,127
141277,A,127
141278,A,127
141279,B,127
141280,B,127
141281,B,127
141282,A,127
141283,B,127
141284,B,127
141285,A,127
141286,B,127
141287,B,127
141288,B,127
141289,A,127
141290,A,127
141291,B,127
141292,B,127
141293,A,127
141294,A,127
141295,A,127
141296,A,127
141297,A,127
141298,B,127
141299,A,127
141300,B,127
141301,B,127
141302,A,127
141303,A,127
141304,A,127
141305,B,127
141306,B,127
141307,B,127
141308,B,127
141309,A,127
141310,A,127
141311,B,127
141312,A,127
141313,A,127
141314,B,127
141315,B,127
141316,A,127
141317,A,127
141318,B,127
141319,A,127
141320,A,127
141321,A,127
141322,B,127
141323,B,127
141324,A,127
141325,B,127
141326,A,127
141327,B,127
141328,B,127
141329,B,127
141330,A,127
141331,A,127
141332,A,127
141333,A,127
141334,A,127
141335,B,127
141336,A,127
141337,B,127
141338,A,127
141339,A,127
141340,B,127
141341,A,127
141342,B,127
141343,A,127
141344,B,127
141345,B,127
141346,B,127
141347,B,127
141348,A,127
141349,B,127
141350,A,127
141351,A,127
141352,A,127
141353,B,127
141354,B,127
141355,B,127
141356,B,127
141357,B,127
141358,B,127
141359,A,127
141360,B,127
141361,A,127
141362,A,127
141363,A,127
141364,B,127
141365,A,127
141366,B,127
141367,B,127
141368,B,127
141369,A,127
141370,A,127
141371,B,127
141372,A,127
141373,B,127
141374,B,127
141375,B,127
141376,A,127
141377,A,127
141378,B,127
141379,B,127
141380,B,127
141381,A,127
141382,A,127
141383,A,127
141384,A,127
141385,B,127
141386,B,127
141387,B,127
141388,A,127
141389,A,127
141390,B,127
141391,B,127
141392,A,127
141393,B,127
141394,B,127
141395,A,127
141396,A,127
141397,A,127
141398,A,127
141399,A,127
141400,B,127
141401,B,127
141402,B,127
141403,A,127
141404,A,127
141405,B,127
141406,B,127
141407,A,127
141408,A,127
141409,A,127
141410,B,127
141411,B,127
141412,A,127
141413,A,127
141414,B,127
141415,A,127
141416,B,127
141417,A,127
141418,A,127
141419,B,127
141420,B,127
141421,B,127
141422,A,127
141423,A,127
141424,A,127
141425,B,127
141426,B,127
141427,B,127
141428,B,127
141429,A,127
141430,A,127
141431,B,127
141432,A,127
141433,A,127
141434,B,127
141435,B,127
141436,B,127
141437,A,127
141438,A,127
141439,A,127
141440,A,127
141441,A,127
141442,A,127
141443,A,127
141444,B,127
141445,B,127
141446,A,127
141447,B,127
141448,A,127
141449,A,127
141450,A,127
141451,A,127
141452,A,127
141453,A,127
141454,A,127
141455,A,127
141456,B,127
141457,A,127
141458,B,127
141459,B,127
141460,A,127
141461,B,127
141462,A,127
141463,A,127
141464,B,127
141465,B,127
141466,A,127
141467,B,127
141468,A,127
141469,A,127
141470,A,127
141471,A,127
141472,A,127
141473,B,127
141474,A,127
141475,A,127
141476,A,127
141477,A,127
141478,A,127
141479,A,127
141480,A,127
141481,B,127
141482,B,127
141483,B,127
141484,A,127
141485,A,127
141486,B,127
141487,B,127
141488,A,127
141489,A,127
141490,A,127
141491,B,127
141492,A,127
141493,A,127
141494,A,127
141495,B,127
141496,A,127
141497,B,127
141498,B,127
141499,B,127
141500,B,127
141501,A,127
141502,B,127
141503,A,127
141504,A,127
141505,B,127
141506,B,127
141507,B,127
141508,B,127
141509,B,127
141510,A,127
141511,A,127
141512,B,127
141513,B,127
141514,B,127
141515,A,127
141516,B,127
141517,A,127
141518,B,127
141519,B,127
141520,B,127
141521,A,127
141522,A,127
141523,A,127
141524,A,127
141525,A,127
141526,A,127
141527,B,127
141528,B,127
141529,A,127
141530,A,127
141531,B,127
141532,A,127
141533,B,127
141534,A,127
141535,A,127
141536,B,127
141537,A,127
141538,A,127
141539,B,127
141540,B,127
141541,B,127
141542,B,127
141543,A,127
141544,A,127
141545,A,127
141546,A,127
141547,A,127
141548,A,127
141549,A,127
141550,B,127
141551,A,127
141552,B,127
141553,A,127
141554,B,127
141555,A,127
141556,A,127
141557,A,127
141558,B,127
141559,A,127
141560,A,127
141561,A,127
141562,A,127
141563,B,127
141564,B,127
141565,B,127
141566,B,127
141567,B,127
141568,B,127
141569,B,127
141570,A,127
141571,A,127
141572,A,127
141573,B,127
141574,A,127
141575,A,127
141576,A,127
141577,A,127
141578,B,127
141579,A,127
141580,A,127
141581,A,127
141582,B,127
141583,A,127
141584,A,127
141585,A,127
141586,A,127
141587,A,127
141588,A,127
141589,A,127
141590,B,127
141591,A,127
141592,B,127
141593,A,127
141594,A,127
141595,B,127
141596,A,127
141597,A,127
141598,B,127
141599,B,127
141600,A,127
141601,B,127
141602,B,127
141603,B,127
141604,B,127
141605,A,127
141606,B,127
141607,B,127
141608,A,127
141609,B,127
141610,B,127
141611,A,127
141612,B,127
141613,A,127
141614,B,127
141615,A,127
141616,A,127
141617,A,127
141618,B,127
141619,B,127
141620,B,127
141621,B,127
141622,B,127
141623,A,127
141624,A,127
141625,A,127
141626,A,127
141627,B,127
141628,A,127
141629,A,127
141630,A,127
141631,A,127
141632,B,127
141633,A,127
141634,A,127
141635,B,127
141636,A,127
141637,B,127
141638,B,127
141639,B,127
141640,A,127
141641,A,127
141642,B,127
141643,A,127
141644,A,127
141645,B,127
141646,B,127
141647,A,127
141648,A,127
141649,B,127
141650,A,127
141651,A,127
141652,B,127
141653,A,127
141654,B,127
141655,B,127
141656,A,127
141657,B,127
141658,A,127
141659,B,127
141660,A,127
141661,B,127
141662,B,127
141663,A,127
141664,A,127
141665,B,127
141666,B,127
141667,B,127
141668,A,127
141669,A,127
141670,A,127
141671,A,127
141672,B,127
141673,B,127
141674,A,127
141675,B,127
141676,B,127
141677,B,127
141678,A,127
141679,B,127
141680,A,127
141681,A,127
141682,A,127
141683,A,127
141684,B,127
141685,A,127
141686,B,127
141687,A,127
141688,B,127
141689,A,127
141690,B,127
141691,A,127
141692,B,127
141693,B,127
141694,A,127
141695,B,127
141696,A,127
141697,B,127
141698,A,127
141699,A,127
141700,B,127
141701,A,127
141702,B,127
141703,B,127
141704,A,127
141705,B,127
141706,B,127
141707,B,127
141708,B,127
141709,B,127
141710,A,127
141711,B,127
141712,B,127
141713,B,127
141714,A,127
141715,A,127
141716,B,127
141717,A,127
141718,B,127
141719,A,127
141720,B,127
141721,B,127
141722,B,127
141723,A,127
141724,B,127
141725,B,127
141726,B,127
141727,B,127
141728,B,127
141729,B,127
141730,A,127
141731,B,127
141732,B,127
141733,B,127
141734,B,127
141735,A,127
141736,B,127
141737,B,127
141738,A,127
141739,B,127
141740,A,127
141741,A,127
141742,B,127
141743,A,127
141744,B,127
141745,B,127
141746,B,127
141747,B,127
141748,B,127
141749,B,127
141750,B,127
141751,A,127
141752,A,127
141753,A,127
141754,B,127
141755,A,127
141756,B,127
141757,A,127
141758,A,127
141759,B,127
141760,A,127
141761,A,127
141762,A,127
141763,B,127
141764,B,127
141765,B,127
141766,B,127
141767,A,127
141768,A,127
141769,B,127
141770,A,127
141771,B,127
141772,A,127
141773,A,127
141774,A,127
141775,B,127
141776,B,127
141777,A,127
141778,A,127
141779,A,127
141780,A,127
141781,A,127
141782,A,127
141783,B,127
141784,B,127
141785,B,127
141786,B,127
141787,A,127
141788,B,127
141789,A,127
141790,B,127
141791,A,127
141792,A,127
141793,A,127
141794,A,127
141795,B,127
141796,A,127
141797,A,127
141798,B,127
141799,A,127
141800,A,127
141801,A,127
141802,B,127
141803,B,127
141804,B,127
141805,B,127
141806,B,127
141807,A,127
141808,B,127
141809,B,127
141810,B,127
141811,A,127
141812,B,127
141813,B,127
141814,B,127
141815,B,127
141816,A,127
141817,A,127
141818,B,127
141819,B,127
141820,A,127
141821,B,127
141822,A,127
141823,A,127
141824,B,127
141825,B,127
141826,B,127
141827,B,127
141828,B,127
141829,A,127
141830,B,127
141831,B,127
141832,B,127
141833,B,127
141834,B,127
141835,B,127
141836,A,127
141837,B,127
141838,B,127
141839,A,127
141840,A,127
141841,B,127
141842,B,127
141843,B,127
141844,A,127
141845,B,127
141846,A,127
141847,B,127
141848,A,127
141849,B,127
141850,B,127
141851,B,127
141852,B,127
141853,B,127
141854,B,127
141855,A,127
141856,A,127
141857,A,127
141858,A,127
141859,A,127
141860,B,127
141861,B,127
141862,B,127
141863,B,127
141864,B,127
141865,A,127
141866,A,127
141867,A,127
141868,A,127
141869,B,127
141870,A,127
141871,A,127
141872,A,127
141873,A,127
141874,B,127
141875,B,127
141876,A,127
141877,A,127
141878,A,127
141879,B,127
141880,B,127
141881,B,127
141882,A,127
141883,A,127
141884,B,127
141885,B,127
141886,B,127
141887,B,127
141888,B,127
141889,B,127
141890,A,127
141891,A,127
141892,B,127
141893,A,127
141894,A,127
141895,B,127
141896,B,127
141897,B,127
141898,A,127
141899,B,127
141900,B,127
141901,A,127
141902,B,127
141903,A,127
141904,A,127
141905,B,127
141906,B,127
141907,B,127
141908,B,127
141909,A,127
141910,A,127
141911,A,127
141912,A,127
141913,B,127
141914,A,127
141915,B,127
141916,B,127
141917,B,127
141918,B,127
141919,B,127
141920,A,127
141921,B,127
141922,B,127
141923,A,127
141924,A,127
141925,A,127
141926,A,127
141927,B,127
141928,B,127
141929,A,127
141930,A,127
141931,A,127
141932,B,127
141933,B,127
141934,A,127
141935,A,127
141936,A,127
141937,A,127
141938,A,127
141939,B,127
141940,A,127
141941,B,127
141942,B,127
141943,B,127
141944,A,127
141945,A,127
141946,B,127
141947,A,127
141948,B,127
141949,B,127
141950,A,127
141951,B,127
141952,A,127
141953,B,127
141954,B,127
141955,A,127
141956,A,127
141957,A,127
141958,A,127
141959,A,127
141960,A,127
141961,B,127
141962,A,127
141963,B,127
